,good_bad
14290,1
77866,1
103009,1
153854,1
214809,1
40690,1
5614,1
110579,1
220332,1
207356,1
119460,1
125648,1
167228,1
47936,1
219355,1
155621,1
65193,1
189136,1
139901,1
81209,1
145534,1
24506,1
140535,1
182096,1
42071,1
143339,1
30459,1
21811,1
212517,1
192432,1
160587,1
140796,1
117581,1
79102,1
2262,1
107583,1
138735,1
204251,1
67841,1
74591,1
198602,1
217844,1
88962,1
96865,1
168708,1
48820,1
35698,1
194297,1
33869,1
31080,1
52808,1
118772,1
88406,1
188994,1
93622,1
127541,1
41201,1
214019,1
153965,1
166581,1
28974,1
160300,1
87461,1
197052,1
180284,1
38595,1
98499,1
10706,1
216201,1
162132,1
34881,1
210562,1
52106,1
196688,1
154800,1
51813,1
178623,1
154785,1
180113,1
187515,1
116050,1
134696,1
126456,1
6935,1
213911,1
70611,1
71809,1
81490,1
187847,1
217542,1
32081,1
190262,1
176164,1
139439,1
59678,1
195305,1
165943,1
129253,1
34254,1
175503,1
42700,1
150769,1
132743,1
86159,1
209677,1
199872,1
180713,1
174386,1
9493,1
100077,1
206101,1
43242,1
181497,1
162519,1
200021,1
54468,1
66439,1
159170,1
69045,1
44818,1
68194,1
33663,1
68361,1
210832,1
213973,1
207420,1
135430,1
109208,1
90074,1
17594,1
187636,1
182330,1
82784,1
47690,1
117345,1
216093,1
147794,1
84401,1
153611,1
43072,1
59864,1
112635,1
167159,1
181236,1
13566,1
159543,1
188171,1
65571,1
51245,1
28346,1
141637,1
116010,1
127518,1
20166,1
184353,0
139609,1
143987,1
205264,1
2111,1
52553,1
165153,1
150942,1
4606,1
32904,1
81215,1
126873,1
166071,1
67932,1
7614,1
44095,1
116870,1
190439,1
60763,1
69219,1
132034,1
150729,1
199789,1
131207,1
83407,1
142374,1
51260,1
168227,1
7384,1
7297,1
150698,1
86236,1
142249,1
203682,1
34338,1
184470,1
216428,1
36121,1
40840,1
115841,1
166168,1
66592,1
64878,1
87648,1
103948,1
130791,1
141023,1
109957,1
159863,1
49913,1
45586,1
18282,1
74249,1
60141,1
106669,1
54884,1
93888,1
201923,1
46852,1
155315,1
5330,1
48713,1
194641,1
140766,1
63995,1
168629,1
113006,1
172152,1
212344,1
115232,1
107464,1
84471,1
186228,1
21762,1
26525,1
33179,1
157162,1
196824,1
66187,1
37663,1
203059,1
68736,1
185460,1
3933,1
172086,1
138287,1
122182,1
183817,1
149406,1
160303,1
58856,1
58507,1
20587,1
134888,1
213644,1
161955,1
117142,1
164790,1
104830,1
23209,1
39568,1
168615,1
203448,1
152972,1
30077,1
156298,1
18129,1
126578,1
39240,1
60319,1
68795,1
50987,1
46910,1
191620,1
73018,1
66934,1
173701,1
74117,1
55703,1
29936,1
90346,1
21519,1
189737,1
117929,0
17245,1
140797,1
28627,1
111815,1
168612,1
116142,1
71631,1
204248,1
50983,1
167251,1
15345,1
62187,1
196589,1
1762,1
13458,1
133891,1
126424,1
169520,1
202734,1
193082,1
100195,1
180453,1
104876,1
198749,1
85085,1
190425,1
210394,1
68119,1
18494,1
4070,1
2893,1
114051,1
83397,1
147358,1
79939,1
192569,1
55838,1
49484,1
132920,1
99144,1
126950,1
79895,1
11346,1
23993,1
85685,1
154225,1
176546,1
96291,1
211189,1
162847,1
53220,1
113360,1
91557,1
180468,1
139451,1
140928,1
183829,1
183794,1
69435,1
10045,1
110408,1
103087,1
153032,1
198976,1
27667,1
173856,1
125248,1
159528,1
4459,1
196820,1
46223,1
16353,1
10193,1
184368,1
102928,1
122032,1
35989,1
195105,1
30235,1
196804,1
4246,1
104660,1
53842,1
181141,1
102010,1
81153,1
190437,1
192737,1
10566,1
182695,1
47307,1
79861,1
77989,1
14381,1
55837,1
84783,1
101514,1
182037,1
35023,1
83785,1
144301,1
148682,1
34624,1
69119,1
171346,1
187779,1
9158,1
140154,1
175865,1
18213,1
171876,1
9801,1
45811,1
172414,1
88432,1
160900,1
197537,1
99160,1
209125,1
146465,1
6489,1
95175,1
64826,1
123043,1
185868,1
195401,1
126172,1
160125,1
215086,1
136444,1
124794,1
126848,1
139984,1
202863,1
41891,1
168959,1
216998,1
150080,1
71781,1
26288,1
148218,1
217339,1
74921,1
186345,1
207569,1
206293,1
47795,1
99431,1
79694,1
44909,1
212819,1
214975,1
49027,1
24,1
36851,1
177956,1
10828,1
10859,1
198411,1
115350,1
67437,1
6136,1
217182,1
41338,1
29724,1
219853,1
16563,1
93704,1
76495,1
13952,1
132162,1
209058,1
45715,1
174675,1
69169,1
19284,1
141362,1
33218,1
33110,1
71459,1
13630,1
6,1
137369,1
145440,1
80772,1
49618,1
107319,1
148675,1
138386,1
199398,1
213345,1
156973,1
37147,1
119986,1
175898,1
60448,1
184268,1
50365,1
19280,1
191770,1
179430,1
175894,1
34580,1
168339,1
218378,1
82330,1
42902,1
88739,1
40835,1
95356,1
163830,1
54744,1
215716,1
15146,1
6459,1
151113,1
80218,1
133511,1
57019,1
191604,1
153922,1
83152,1
22587,1
219716,1
40730,1
35591,1
57337,1
126282,1
202106,1
7816,1
93151,1
52285,1
69955,1
188917,1
152066,1
124934,1
156119,1
46112,1
78296,1
81133,1
169158,1
120074,1
18335,1
206228,1
40546,1
64952,1
212105,1
161972,1
26494,1
118711,1
139106,1
89497,1
76160,1
214126,1
12991,1
93586,1
39116,1
39078,1
211524,1
189194,1
192579,1
35034,1
166749,1
200121,1
97809,1
9526,1
113609,1
2296,1
153537,1
92861,1
81944,1
115851,1
85664,1
138462,1
124344,1
58092,1
15291,1
51752,1
1017,1
98926,1
204162,1
97698,1
12359,1
15042,1
181533,1
171881,1
59089,1
112724,1
141111,1
195620,1
178320,1
150632,1
101002,1
98461,1
10351,1
164016,1
182548,1
85888,1
154691,1
147677,1
204898,1
174213,1
106514,1
124023,1
73350,1
196241,1
169124,1
30234,1
68778,1
149995,1
57471,1
110276,1
209338,1
183690,1
216927,1
195140,1
89372,1
88554,1
67304,1
61835,1
218327,0
147100,1
123177,1
90492,1
151658,1
182040,1
207271,1
93563,1
211594,1
175908,1
166586,1
218682,1
26629,1
178348,1
86114,1
134540,1
3992,1
154714,1
45445,1
78441,1
124874,1
64657,1
78049,1
95095,1
68817,1
22019,1
84394,1
56389,1
43364,1
93259,1
96749,1
904,1
117970,1
189811,1
189088,1
205515,1
44875,1
9555,1
79190,1
64465,1
1949,1
44292,1
148856,1
183016,1
166462,1
61593,1
75804,1
24179,1
199313,1
191733,1
107332,1
11518,1
114376,1
12141,1
28043,1
197907,1
63949,1
38271,1
130758,1
57246,1
140738,1
132277,1
158416,1
138887,1
173683,1
153721,1
91421,1
98154,1
32436,1
135264,1
177482,1
214378,1
22607,1
136471,1
44691,1
4465,1
136061,1
86512,1
7195,1
102322,1
78827,1
127679,1
133169,1
155028,1
31940,1
56756,1
70546,1
3072,1
100246,1
2375,1
64871,1
116948,1
143132,1
158547,1
190575,1
73818,1
45339,1
66827,1
181521,1
39161,1
183303,1
99161,1
146482,1
64632,1
22194,1
87810,1
88639,1
43119,1
153110,1
64479,1
71134,1
54052,1
32727,1
10825,1
210915,1
148539,1
206260,1
70406,0
193511,1
7884,1
219257,1
22600,1
43975,1
21081,1
162697,1
130185,1
79409,1
184070,1
126344,1
66370,1
120716,1
188872,1
214913,1
52491,1
123628,1
177799,1
11873,1
161701,1
146318,1
139460,1
1860,1
98519,1
169748,1
70752,1
90267,1
29745,1
93534,1
212728,1
128427,1
148331,1
179683,1
79466,1
203964,1
180489,1
12138,1
176646,1
196801,1
146916,1
79822,1
9355,1
132751,1
31231,1
166653,1
17856,1
60024,1
67183,1
133431,1
158237,1
42896,1
101446,1
190757,1
206692,1
133493,1
132126,1
83586,1
63314,1
44271,1
218474,1
134241,1
81381,1
188881,1
181208,1
107664,1
155630,1
147352,1
148568,1
202051,1
199168,1
67357,1
217774,1
138672,1
31423,1
21088,1
154193,1
94716,1
64672,1
165921,1
203134,1
47810,1
89820,1
25659,1
11642,1
59259,1
71653,1
20546,1
128461,1
158627,1
70777,1
165409,1
171195,1
96983,1
100662,1
182797,1
58205,1
98680,1
188529,1
179562,1
120238,1
23286,1
67538,1
113368,1
17008,1
180155,1
154068,0
30610,1
60812,1
107337,1
88293,1
18460,1
104055,1
133819,1
124537,1
162270,1
130476,1
205531,1
180351,1
178748,1
180063,1
187564,1
195992,1
120998,1
214817,1
110895,1
198316,1
53614,1
40940,1
119332,1
196111,1
105962,1
9434,1
112297,0
106312,1
54200,1
206926,1
156016,1
75074,1
100109,1
104360,1
203442,1
204114,1
129816,1
111013,1
55637,1
169060,1
88129,1
217167,1
130412,1
13287,1
70806,1
151271,1
170061,1
23817,1
175809,1
139717,1
22684,1
65835,1
113875,1
81412,1
45537,1
180728,1
168858,1
146066,1
84954,1
175340,1
212707,1
20928,1
9469,1
194389,1
189599,1
177629,1
203002,1
208095,1
151736,1
186799,1
154758,1
138021,1
115980,1
153904,1
1343,1
199983,1
157492,1
171983,1
55979,1
27900,1
79144,1
156302,1
207217,1
176594,1
216286,1
219103,1
188508,1
85900,1
38388,1
76293,1
51314,1
164494,1
108743,1
20461,1
174291,1
157418,1
123181,1
125620,1
113317,1
143855,1
82729,1
53807,1
56923,1
210801,1
5950,1
82851,1
98666,1
64596,1
112444,1
139948,1
23605,1
12958,1
207029,1
178147,1
179823,1
112124,1
214037,1
46693,1
177251,1
103628,1
140131,1
197400,1
60856,1
21571,1
53575,1
170993,1
176616,1
193694,1
57361,1
12469,1
177201,1
53725,1
196512,1
108303,1
177199,1
22825,1
81011,1
42097,1
169829,1
36867,1
72469,1
36649,1
88220,1
51400,1
75533,1
8739,1
17956,1
181386,1
141567,1
201956,1
23140,1
210739,1
76902,1
79442,1
105837,1
42710,1
21851,1
141514,1
137827,1
133622,1
112773,1
42743,1
85255,1
152485,1
61809,1
113939,1
84288,1
78849,1
168969,1
184490,1
28881,1
49546,1
130645,1
180872,1
26970,1
159288,1
203169,1
185317,1
128365,1
183216,1
160707,1
86981,1
70280,1
103135,1
171636,1
3550,1
174296,1
206031,1
184340,1
191727,0
60751,1
109053,1
34987,1
182703,1
89536,1
217864,1
45980,1
48233,1
6996,1
40271,1
190459,1
7362,1
4604,1
178206,1
92559,1
68727,1
149550,1
152470,1
61633,1
76667,1
127592,1
87470,1
176642,1
37139,1
82869,1
140730,1
161145,1
120431,1
15845,1
116432,1
168821,1
48609,1
93559,1
181199,1
113786,1
88569,1
213316,1
196410,1
15537,1
5637,1
135034,1
64001,1
107056,1
4124,1
144471,1
28368,1
152469,1
138581,1
91706,1
219460,1
56190,1
30922,1
203093,1
93061,1
40781,1
171002,1
218295,1
111774,1
173949,1
25475,1
70052,1
195927,1
178812,1
20370,1
49049,1
3656,1
65426,1
10039,1
123643,1
42526,1
84283,1
116846,1
100060,1
123461,1
22361,1
59601,1
78360,1
141657,1
181112,1
18492,1
73284,1
213506,0
112710,1
205570,1
124792,1
149548,1
124989,1
54046,1
97004,1
25000,1
65698,1
89783,1
75770,1
41123,1
55375,1
178556,1
88809,1
170213,1
37302,1
91664,1
177854,1
112686,1
219619,1
46308,1
79260,1
30994,1
115411,1
51684,1
99322,1
130916,1
116078,1
122496,1
1567,1
62753,1
154357,1
148926,1
156479,1
164736,1
44359,1
110075,1
61704,1
219118,1
160398,1
159779,1
87430,1
96603,1
88344,1
199145,1
39803,1
73792,1
13614,1
165338,1
140744,1
122153,1
62139,1
102251,1
162897,1
110204,1
183704,1
135923,1
155981,1
49636,1
140023,1
21315,1
43257,1
9159,1
90523,1
62736,1
62565,1
139846,1
139252,1
211168,1
50477,1
138585,1
179522,1
128004,1
214777,1
54161,1
126393,1
27243,1
76801,1
69173,1
163912,1
155911,1
30670,1
212063,1
75694,1
6274,1
99643,1
31784,1
160837,1
85669,1
213401,1
65254,1
127109,1
198760,1
128796,1
33390,1
159545,1
215990,1
64682,1
108920,1
78556,1
63850,1
85454,1
55168,1
27920,1
66587,1
80775,1
52472,1
25401,1
134226,1
20854,1
133062,1
1101,1
186296,1
33925,1
80100,1
69618,1
181781,1
120366,1
216437,1
50595,1
124629,1
103626,1
10795,1
151507,1
201072,0
38088,1
116056,1
149402,1
71161,1
43278,1
113402,1
94130,1
36675,1
185364,1
217652,1
52262,1
74792,1
66922,1
72591,1
7540,1
22348,1
192032,1
104546,1
142899,1
32392,1
87221,1
126401,1
65451,1
60830,1
171412,1
17471,1
123202,1
42501,1
96015,1
80926,1
122312,1
33429,1
39969,1
51028,1
119,1
183907,1
37022,1
109399,1
125397,1
117404,1
31870,1
154827,1
211468,1
35910,1
96025,1
188663,1
66644,1
167077,1
78447,1
91243,1
203248,1
54871,1
66715,1
194357,1
209070,1
151974,1
138726,1
97522,1
141703,1
171830,1
105782,1
143639,1
178594,1
21827,1
188615,1
149294,1
32302,1
37188,1
198622,1
10679,1
171864,1
170747,1
199475,1
52415,1
130631,1
98280,1
218768,1
165220,1
175055,1
11673,1
165532,1
149751,1
71488,1
2562,1
40346,1
152502,1
120285,1
177725,1
115150,1
14125,1
185527,1
130159,1
185700,1
94652,1
161405,1
73659,1
95107,1
131880,1
142812,1
217325,1
30241,1
37465,1
88832,1
171617,1
185702,1
68541,1
128884,1
142808,1
206344,1
120889,1
101900,1
104111,1
103969,1
215628,1
181621,1
216919,1
100416,1
30637,1
91252,1
58262,1
205286,1
173736,1
140348,1
111953,1
18305,1
96412,1
146188,1
115597,1
36508,1
20445,1
98423,1
77284,1
165264,1
194778,1
185050,1
150077,1
158780,1
194707,1
84323,1
55058,1
182486,1
46284,1
1687,1
199107,1
40389,1
75356,1
141067,1
178630,1
128753,1
79128,1
119177,1
152609,1
87305,1
110630,1
62687,1
166420,1
200270,1
115289,1
216833,1
76560,1
46476,1
54198,1
36757,1
139959,1
87090,1
69438,1
78290,1
64983,1
68938,1
73447,1
154173,1
160293,1
110495,1
130673,1
125841,1
30997,1
68805,1
189284,1
186535,1
142054,1
182823,1
140360,1
29901,1
35889,1
16543,1
128429,1
71238,1
187430,1
179639,1
219804,1
140639,1
53501,1
93112,1
154665,1
112019,1
91058,1
127548,1
45726,1
205687,1
27896,1
85466,1
94727,1
76110,1
185114,1
185242,1
151728,1
30722,1
172808,1
196136,1
45404,1
10748,1
32312,1
74325,1
122899,1
80149,1
169129,1
45497,1
12290,1
71547,1
2588,1
14314,1
74512,1
190010,1
70745,1
41855,1
121060,1
58154,1
25267,1
179463,1
73220,1
10089,1
170853,1
60242,1
51787,1
18650,1
194986,1
155293,1
70140,1
119843,1
117640,1
199437,1
62173,1
138189,1
135993,1
96466,1
53358,1
179280,1
36834,1
205322,1
13089,1
204136,1
125165,1
169383,1
17703,1
93582,1
37922,1
132747,1
17499,1
202600,1
207314,1
34549,1
111893,1
113582,1
92899,1
209140,1
144422,1
53415,1
134313,1
35578,1
19221,1
184033,1
133757,1
217146,1
83858,1
102223,1
193641,1
202555,1
26643,1
111571,1
143447,1
166568,1
80412,1
195999,1
65815,1
11885,1
181040,0
200951,1
163577,1
49022,1
120904,1
160739,1
183474,1
45840,1
137734,1
109559,1
92763,1
179018,1
151052,1
150741,1
77188,1
185043,1
161251,1
83322,1
142452,1
117023,1
108146,1
114171,1
98467,1
109442,1
116396,1
194944,1
142756,1
175631,1
113608,1
174421,1
28762,1
210842,1
141718,1
102356,1
78918,1
39245,1
129687,1
104729,1
26446,1
130113,1
198353,1
204946,1
3457,1
190354,1
182880,1
41764,1
201851,1
123922,1
115802,1
211845,1
26857,1
136619,1
97457,1
32986,1
65347,1
14406,1
117571,1
102254,1
188264,1
153102,1
140152,1
14379,1
205846,1
74604,1
203021,1
5617,1
184145,1
208514,1
16319,1
91785,1
189641,1
25359,1
45824,1
32346,1
48594,1
53114,1
186635,1
154269,1
26574,1
70725,1
155767,1
216377,1
193060,1
198026,1
6804,1
146411,1
49275,1
204709,1
129233,1
88546,1
196332,1
165308,1
21648,1
181736,1
196305,1
36970,1
122999,1
25771,1
79243,1
79231,0
15774,1
23485,1
129804,1
63360,1
40634,1
86956,1
174585,1
105262,1
44196,1
130692,1
159698,1
63408,1
14575,1
91644,1
7689,1
151016,1
155405,1
157554,1
45333,1
107597,1
109866,1
51737,1
136618,1
198613,1
177514,1
212470,1
107462,1
110096,1
150879,1
32339,1
55640,1
185735,1
3506,1
168791,1
7685,1
60170,1
74701,1
69796,1
103342,1
121758,1
137721,1
200677,1
21598,1
28235,1
197524,1
35966,1
179112,1
71004,1
53323,1
54840,1
216632,1
156619,1
188743,1
135458,0
133916,1
167642,1
153019,1
186227,1
206521,1
84112,1
29132,1
109064,1
24795,1
196540,1
33327,1
50134,1
43812,1
181669,1
67014,1
147237,1
189911,1
80572,1
123080,1
3800,1
144786,1
131199,1
75196,1
75037,1
172373,1
123956,1
119831,1
94124,1
138309,1
16666,1
84417,1
92813,1
35692,1
11611,1
55710,1
123527,1
175161,1
189963,1
9680,1
99234,1
193859,1
73549,1
104075,1
136041,1
181662,1
179130,1
203473,1
36209,1
98044,1
9794,1
143351,1
186884,1
33564,1
64780,1
139989,1
97636,1
203051,1
34625,1
178167,1
140561,1
75325,1
21204,1
62915,1
76188,1
185415,1
181175,1
104674,1
136468,1
149490,1
20222,1
195841,1
48381,1
139296,1
147342,1
178638,1
17438,1
82231,1
47127,1
32013,1
188671,1
106790,1
85743,1
124164,1
121761,1
101178,1
168500,1
79824,1
181581,1
162635,1
124978,1
128748,1
69660,1
133145,1
129035,1
38925,1
127719,1
32847,1
156115,1
189621,1
186054,1
182008,1
195946,1
169097,1
210866,1
146395,1
191987,1
59598,1
73202,1
183389,1
178180,1
141722,1
123122,1
55559,1
174731,1
138347,1
60934,1
167603,1
90318,1
154696,1
129146,1
30228,1
123335,1
34406,1
180577,1
211226,1
80267,1
156563,1
59257,1
161741,1
40637,1
181898,1
29175,1
155224,1
86943,1
105171,1
69725,1
205851,0
53261,1
89923,1
141579,1
136472,1
190608,1
74869,1
38475,1
71768,1
119935,1
141993,0
67128,1
53647,1
46173,1
181160,1
130627,1
68898,1
131344,1
151057,1
113461,1
186880,1
99967,1
219885,0
79508,1
134959,1
174970,1
59475,1
2086,1
95015,1
148954,1
197387,1
39239,1
141674,1
133490,1
204116,1
91971,0
19152,1
16441,1
15755,1
188863,1
204917,1
139823,1
77098,1
85995,1
106273,1
170918,1
220097,1
164845,1
145965,1
156918,1
52197,1
122191,1
12825,1
56883,1
91419,1
53550,1
123588,1
149187,1
186888,1
68220,1
53375,1
111613,1
34412,1
142393,1
154374,1
86331,1
72489,1
98335,1
210363,1
205520,0
147377,1
112924,1
204506,1
57112,1
20019,1
1024,1
186703,1
101199,1
94975,1
201043,1
62490,1
13324,1
191055,1
204536,1
164837,1
92696,1
171595,1
45925,1
87106,1
169506,1
4175,1
97690,1
26713,1
2862,1
200673,1
207087,1
30890,1
18314,1
134202,1
136134,1
137847,1
195141,1
54642,1
30275,1
184786,1
211317,0
89682,1
173004,1
210081,1
65073,1
12347,1
187714,1
190655,1
90040,1
154751,1
118034,1
202203,1
22333,1
30895,1
88934,1
38324,1
219797,0
192314,1
106523,1
194935,1
101318,1
77860,1
39852,1
192158,1
76210,1
52927,1
67589,1
146490,1
70887,1
81260,1
28697,1
21064,1
139634,1
188804,1
150336,1
49629,1
541,1
217827,1
186819,1
169596,1
173876,1
193224,1
72021,1
133566,1
206016,1
85231,1
165512,1
155080,1
147496,1
1344,1
59666,1
214745,1
183101,1
218576,1
178642,1
200647,1
62321,1
186625,1
51504,1
119806,1
217096,1
64244,1
206902,1
23770,1
90961,1
214621,1
133804,1
156927,1
86714,1
156935,1
206241,1
81591,1
169671,1
210073,1
195397,1
117047,1
220256,1
189457,1
144798,1
12321,1
144184,1
148670,1
19319,1
60090,1
82196,1
184436,1
17977,1
196889,1
156693,1
209858,1
152675,1
170129,1
89190,1
12172,1
109221,1
31564,1
154258,1
149361,1
43946,1
149006,1
135348,1
211542,1
85673,1
99838,1
18355,1
136048,1
211621,1
25687,1
75255,1
185143,1
147983,1
198673,1
135615,1
53751,1
159569,1
141866,1
135620,1
144066,1
62445,1
145495,0
79272,1
194591,1
11099,1
208972,1
202758,1
210942,1
116442,1
214325,1
219340,1
216375,1
57677,1
37538,1
147738,1
163528,1
164851,1
127345,1
46341,1
92180,1
119202,1
40352,1
23552,1
154907,1
158722,1
105749,1
111795,1
11572,1
27942,1
48166,1
135796,1
41799,1
108884,1
96577,1
69238,1
142626,1
125784,1
8817,1
41317,1
205890,1
2846,1
5526,1
46572,1
211608,1
53624,1
157808,1
80850,1
28921,1
190800,1
120914,1
198022,1
127372,1
132300,1
83900,1
67231,1
195136,1
170342,1
137155,1
50001,1
47428,1
216594,1
11250,1
214185,1
126936,1
192491,1
77368,1
33559,1
107072,1
2540,1
209200,1
68953,1
193216,1
175099,1
192740,1
137304,1
170645,1
108137,1
63364,1
114424,1
169139,1
7851,1
195947,1
99570,1
202604,1
120895,1
152827,1
30315,1
220420,1
181256,1
131206,1
43353,1
178586,1
74788,1
167164,1
95002,1
175284,1
31747,1
102527,1
179783,1
177087,1
160432,1
131757,1
187164,1
114999,1
76956,1
158513,1
83279,1
89994,1
45243,1
42142,1
143675,1
39010,1
109684,1
170277,1
182770,1
179855,1
41358,1
32674,1
113983,1
116310,1
1022,1
84456,1
123330,1
136415,1
104772,1
165964,1
69121,1
133158,1
184770,1
61372,1
44888,1
109184,1
7301,1
34451,1
47768,1
140212,1
105476,1
201881,1
73164,1
157669,1
194744,1
89046,1
71393,1
79960,1
188254,1
96637,1
81977,1
88850,1
123533,1
36729,1
96361,1
57140,1
11858,1
49979,1
132656,1
95870,1
73243,1
163656,1
54742,1
73752,1
217466,1
117609,1
140101,1
69085,1
58222,1
72185,1
124673,1
143312,1
151637,1
154991,1
143732,1
31513,1
191331,1
121873,1
88576,1
25026,1
205039,1
4050,1
56522,1
77016,1
26792,1
89030,1
178122,1
181204,1
178511,1
83294,1
163186,1
183253,1
57526,1
47053,1
142759,1
153553,1
37887,1
11512,1
160320,1
97482,1
4468,1
10010,1
172305,1
79177,1
7471,1
29549,1
164456,1
131600,1
88559,1
129229,1
173639,1
116268,1
181436,1
34158,1
63453,1
214143,1
137527,1
1070,1
213746,1
34143,1
175058,1
126779,1
191569,1
66581,1
209759,1
66564,1
49335,1
3288,1
183150,1
199653,1
101021,1
10475,1
81492,1
120879,1
128763,1
210119,1
202409,1
45405,1
130573,1
131109,1
186453,1
173551,1
155733,1
17405,1
133989,1
115669,1
154067,1
136792,1
140993,1
209054,1
195465,1
1682,1
141470,1
153261,1
44170,1
209387,1
61230,1
141132,1
24894,1
102087,1
146116,1
140956,1
18455,1
181000,1
190321,1
61981,1
60509,1
120175,1
43458,1
14583,1
130667,1
143001,1
152819,1
90910,1
102313,1
135437,1
11767,1
36842,1
200630,1
146094,1
49858,1
76540,1
88346,1
56253,1
215796,1
83862,1
73122,1
170287,0
105489,1
35156,1
91981,1
160341,1
42201,1
147737,1
107695,1
27418,1
79007,1
205998,1
121650,1
112190,1
80311,1
2254,1
214210,1
156924,1
219001,1
80084,1
201281,1
196301,1
55235,1
130354,1
12944,1
204278,1
147381,1
190419,1
1325,1
217713,1
136904,1
100568,1
76692,1
191777,1
112211,1
216051,1
172849,1
148907,1
147949,1
157209,1
202417,1
112198,1
142471,1
209322,1
114136,1
101220,1
205928,1
13389,1
77399,1
175097,1
12465,1
77782,1
212317,1
188772,1
63550,1
130618,1
45086,1
86935,1
52134,1
29566,1
74141,1
73645,1
166743,1
87083,1
122724,1
98502,1
46699,1
31599,1
199274,1
16200,1
44820,1
114636,1
102428,1
12819,1
199807,1
24001,1
172160,1
61449,1
146667,1
196704,1
55843,1
184872,1
213573,1
89973,1
63586,1
68742,1
61630,1
96082,1
84996,1
27693,1
185038,1
166515,1
40141,1
105230,1
59616,1
220096,0
178093,1
44414,1
31917,1
109510,1
142523,1
147864,1
46407,1
20105,1
200285,1
176899,1
75236,1
153521,1
134676,1
17818,1
193724,1
176912,1
29675,1
118345,1
203208,1
158784,1
154116,1
216080,1
122065,1
212429,1
71785,1
182045,1
3054,1
188065,1
93331,1
11699,1
197664,1
174788,1
86632,1
177532,1
198761,1
125852,1
176569,1
190661,1
135353,1
81683,1
180492,1
27894,1
43580,1
12791,1
178401,1
85963,1
76152,1
35511,1
210041,1
128288,1
119030,1
155886,1
33975,1
109298,1
196350,1
40506,1
60893,1
176343,1
183014,1
182834,1
157609,1
133890,1
26441,1
85005,1
43276,1
72587,1
98846,1
90972,1
60087,1
78046,1
32770,1
118649,1
50027,1
35803,1
26743,1
94573,1
185859,1
50242,1
44812,1
102672,1
39113,1
120563,1
157302,1
193895,1
45408,1
161021,1
82281,1
35800,1
60189,1
103289,1
200061,0
77315,1
1689,1
83147,1
170331,1
40368,1
198922,1
4,1
196122,1
8688,1
175941,1
122424,1
54173,1
67400,1
217714,0
152327,1
158012,1
158925,1
117808,1
132207,1
175917,1
106322,1
77419,1
110534,1
72766,1
128477,1
87246,1
142614,0
195175,1
45026,1
215921,1
33407,1
166615,1
74985,1
164173,1
133944,1
84067,1
170555,1
39902,1
77803,1
19286,1
153346,1
24263,1
5115,1
105735,1
151523,1
93322,1
7668,1
170260,1
115514,1
90490,1
192287,1
191919,1
116103,1
201449,1
73898,1
195427,1
12246,1
127030,1
204951,1
166932,1
138739,1
148093,1
175392,1
142594,1
136770,1
179217,1
193904,1
158441,1
165303,1
66438,1
89675,1
50244,1
39716,1
75644,1
212029,1
177368,1
190849,1
204483,1
48995,1
101485,1
43652,1
9208,1
180433,1
50345,1
35675,1
186458,1
104901,1
128512,1
184758,1
205980,1
166406,1
165284,1
41324,1
27261,1
153901,1
191763,1
155322,1
154311,1
28659,1
120990,1
112543,1
51603,1
95610,1
92357,1
141190,1
80497,1
129852,1
79455,1
37438,1
180847,1
28385,1
74275,1
195875,1
176735,1
214243,1
77111,1
135879,1
191613,1
200318,1
208655,1
47663,1
115512,1
120315,1
216609,1
43857,1
208464,1
84384,1
133176,1
133184,1
190351,1
136298,1
183568,1
171215,1
1582,1
170364,1
192353,1
11475,1
18483,1
86574,0
202791,1
73417,1
54298,1
184148,1
214582,1
39773,1
106820,1
37184,1
100143,1
168997,1
181822,1
36270,1
127950,1
204176,1
191250,1
140274,1
30481,1
120271,1
23962,1
8588,1
33831,1
31767,1
185477,1
104548,1
147252,1
146114,1
57460,1
59032,1
42857,1
32513,1
124961,1
40516,1
115566,1
178460,1
207099,1
157930,1
158888,1
212849,1
3690,1
57455,1
24314,1
4869,1
123470,1
206206,1
41802,1
211806,1
153671,1
121527,1
199792,1
86640,1
41803,1
100743,1
124632,1
157510,1
162522,1
148734,0
189534,1
178400,1
217312,1
87002,1
204647,1
53422,1
162120,1
196593,1
117633,1
8335,1
130810,1
60691,1
87429,1
132790,1
180077,1
28085,1
71216,1
213014,1
7348,1
59286,1
206559,1
166042,1
113536,1
110393,1
114659,1
134319,1
100323,1
14100,1
28741,1
69738,1
145881,1
204516,1
69813,1
54814,1
204683,1
202976,1
100976,1
62806,1
94942,1
21117,1
60879,1
81800,1
72719,1
51694,1
2721,1
66173,1
160431,1
138933,1
189186,1
65039,1
184181,1
7221,1
189085,1
12757,1
136448,1
72473,1
16780,1
26364,1
94327,1
139970,1
39923,1
182375,1
169054,1
69588,1
204429,1
59713,1
151751,1
157008,1
178218,1
24852,1
140554,1
197926,1
97524,1
34965,1
194459,1
59440,1
112029,1
10740,1
153379,1
31003,1
47580,1
21371,1
9988,1
176215,1
116031,1
107628,1
16866,1
87082,1
162690,1
10118,1
25478,1
189890,1
153677,1
140782,1
206681,1
143161,1
42404,1
103765,1
195722,1
113695,1
184360,1
17863,1
29313,1
96034,1
121847,1
153217,1
42947,1
140636,1
36103,1
159971,1
66435,1
124126,1
6662,1
10148,1
220260,1
178084,1
154082,1
181140,1
